Iteration                Wall_Time                Samples                  Test_Return              Test_Episode_Length      Test_Episodes            Train_Return             Train_Episode_Length     Train_Episodes           Critic_Loss              Actor_Loss               Action_Bound_Loss        Adv_Mean                 Adv_Std                  
58850                    38.47547598308987        241053696                528.4935251420038        1000.0                   32                       491.0033874511719        1000.0003051757812       204                      601.9146728515625        0.04046953096985817      0.00010772333916975185   -0.062183745205402374    11.359339714050293       
58900                    38.50554033458233        241258496                522.4145137629289        1000.0                   32                       485.78802490234375       1000.0003051757812       204                      602.3970947265625        -0.0375424362719059      6.140940968180075e-05    -0.36115962266921997     10.930638313293457       
58950                    38.53552517824703        241463296                488.60716609204087       1000.0                   32                       486.77362060546875       1000.0003051757812       204                      653.7953491210938        0.022222870960831642     6.798449612688273e-05    1.1385926008224487       11.482213020324707       
59000                    38.56554634405507        241668096                518.1129023006097        1000.0                   32                       464.9842529296875        1000.0003051757812       204                      621.114990234375         0.0032738354057073593    1.8342405383009464e-05   0.916620671749115        11.169517517089844       
59050                    38.59555268777741        241872896                495.74042540042956       1000.0                   32                       471.509033203125         1000.0003051757812       204                      659.1480712890625        -0.013654954731464386    6.480651063611731e-05    0.6789762377738953       11.711146354675293       
59100                    38.625550017489324       242077696                496.3403087400716        1000.0                   32                       458.4254455566406        1000.0003051757812       204                      567.7680053710938        -0.007647150196135044    0.0001320385345024988    -0.30767643451690674     11.087390899658203       
59150                    38.65556002537409        242282496                517.2077559764514        1000.0                   32                       461.4290771484375        1000.0003051757812       204                      602.1055908203125        -0.006831370759755373    0.00011624411126831546   0.18867754936218262      11.00943660736084        
59200                    38.68560712079207        242487296                516.6742660663888        1000.0                   32                       453.02655029296875       1000.0003051757812       204                      524.6090698242188        -0.0590064562857151      0.00012042872549500316   -0.2563459277153015      10.355709075927734       
59250                    38.715470818082494       242692096                526.3160677601911        1000.0                   32                       471.1270446777344        1000.0003051757812       204                      627.6736450195312        -0.012273379601538181    0.00016598137153778225   1.2107747793197632       11.2085599899292         
59300                    38.745508713059955       242896896                523.7236541147649        1000.0                   32                       473.9291076660156        1000.0003051757812       204                      533.0062866210938        0.019608914852142334     8.021527901291847e-05    1.3183997869491577       10.360836029052734       
59350                    38.77523789101177        243101696                533.0585914879268        1000.0                   32                       482.05133056640625       1000.0003051757812       204                      708.3544921875           0.03151249140501022      0.00018028946942649782   -1.2751448154449463      12.205634117126465       
59400                    38.80491235249573        243306496                503.9186216908016        1000.0                   32                       472.51873779296875       1000.0003051757812       204                      623.1919555664062        -0.012958786450326443    9.354138455819339e-05    0.9159051775932312       11.319453239440918       
59450                    38.834434008134735       243511296                514.1238153887925        1000.0                   32                       467.4895935058594        1000.0003051757812       204                      576.5443115234375        0.007606609724462032     1.3643544662045315e-05   0.2854804992675781       11.299517631530762       
59500                    38.86401836057504        243716096                505.1400902299572        1000.0                   32                       458.8002624511719        1000.0003051757812       204                      627.33251953125          -0.010268602520227432    8.591471123509109e-05    0.638666033744812        11.558361053466797       
59550                    38.893443385627535       243920896                488.0760809412818        1000.0                   32                       463.6200256347656        1000.0003051757812       204                      534.9932250976562        0.015639375895261765     3.1839767871133517e-06   -0.4379881024360657      10.501340866088867       
59600                    38.92303445796172        244125696                511.403067394559         1000.0                   32                       467.1615905761719        1000.0003051757812       204                      620.822509765625         -0.0016715184319764376   5.389877696870826e-05    0.7966951727867126       11.285983085632324       
59650                    38.95260026839044        244330496                482.3373792534122        1000.0                   32                       452.1783752441406        1000.0003051757812       204                      521.3543090820312        0.032745443284511566     1.326114397670608e-05    1.368347406387329        10.200918197631836       
59700                    38.982244540055596       244535296                507.7869961666414        1000.0                   32                       466.5859680175781        1000.0003051757812       204                      569.3399658203125        -0.03139658644795418     3.3125837944680825e-05   0.032168835401535034     10.920942306518555       
59750                    39.011896542045804       244740096                520.7461686058223        1000.0                   32                       481.93218994140625       1000.0003051757812       204                      560.11572265625          -0.023223433643579483    2.8118181944591925e-05   0.35445910692214966      10.696771621704102       
59800                    39.04160395860672        244944896                496.4612535525382        1000.0                   32                       481.1716003417969        1000.0003051757812       204                      526.7386474609375        0.05547378212213516      1.1323732906021178e-05   0.39799660444259644      10.277434349060059       
59850                    39.071178644167055       245149696                499.0984800069781        1000.0                   32                       465.0556640625           1000.0003051757812       204                      604.5670776367188        0.010885825380682945     0.00021553893748205155   -0.13733640313148499     11.67840576171875        
59900                    39.10076214810213        245354496                489.4155921732172        1000.0                   32                       457.8612976074219        1000.0003051757812       204                      514.137451171875         -0.04058413207530975     1.102104988603969e-06    0.098077192902565        10.12691593170166        
59950                    39.13025369008382        245559296                472.25973927653314       1000.0                   32                       455.4290466308594        1000.0003051757812       204                      598.220703125            0.012430510483682156     0.00021250428108032793   0.63525390625            11.08114242553711        
60000                    39.15989551179939        245764096                496.79618994709176       1000.0                   32                       456.5951843261719        1000.0003051757812       204                      616.97900390625          -0.006162143312394619    7.941124749777373e-06    2.45953369140625         11.010449409484863       
60050                    39.18959748148918        245968896                510.2743560301767        1000.0                   32                       459.966552734375         1000.0003051757812       204                      566.0984497070312        -0.02832826040685177     4.182220436632633e-05    0.5328488945960999       11.578327178955078       
60100                    39.219357445637385       246173696                477.4009454692326        1000.0                   32                       461.6354675292969        1000.0003051757812       204                      503.5413513183594        0.017663151025772095     2.9606659154524095e-05   -1.6045249700546265      10.314462661743164       
60150                    39.24923282722632        246378496                473.1264137960418        1000.0                   32                       451.64654541015625       1000.0003051757812       204                      501.6894226074219        -0.02186334691941738     1.775969212758355e-05    -1.3805145025253296      10.191879272460938       
60200                    39.27897271626525        246583296                503.5294135704721        1000.0                   32                       451.5243835449219        1000.0003051757812       204                      599.657470703125         0.026179784908890724     0.0001323227334069088    0.9698973894119263       10.950807571411133       
60250                    39.30862847672569        246788096                516.603704582013         1000.0                   32                       482.57586669921875       1000.0003051757812       204                      610.6229248046875        -0.015112945809960365    1.6711404896341264e-05   0.26761478185653687      11.031880378723145       
60300                    39.33823832392692        246992896                503.5120535549253        1000.0                   32                       479.4736633300781        1000.0003051757812       204                      588.358642578125         0.008315255865454674     3.2504001865163445e-05   0.8386270999908447       10.858420372009277       
60350                    39.367865409586166       247197696                515.4376470546008        1000.0                   32                       481.4183349609375        1000.0003051757812       204                      606.8824462890625        0.046755995601415634     0.00013013975694775581   -1.0261667966842651      11.12025260925293        
60400                    39.39751994397905        247402496                530.6262514929821        1000.0                   32                       475.8958435058594        1000.0003051757812       204                      655.55615234375          -0.05325666069984436     0.00020895915804430842   -2.0013837814331055      11.487743377685547       
60450                    39.42706956956122        247607296                504.68129188969147       1000.0                   32                       483.8894958496094        1000.0003051757812       204                      600.358154296875         -0.020090904086828232    6.497208232758567e-05    -1.8177270889282227      11.542424201965332       
60500                    39.45658646987544        247812096                518.9444113118363        1000.0                   32                       484.54400634765625       1000.0003051757812       204                      662.7034301757812        0.03628043085336685      5.191043601371348e-05    0.5690723657608032       11.556468963623047       
60550                    39.486244859894114       248016896                521.2866334261607        1000.0                   32                       503.07177734375          1000.0003051757812       204                      680.433349609375         -0.0031336313113570213   0.00025172741152346134   0.43997934460639954      11.744348526000977       
60600                    39.515867582294675       248221696                530.2890558570912        1000.0                   32                       496.92181396484375       1000.0003051757812       204                      664.172119140625         0.05470462143421173      0.00019715297094080597   -1.786234736442566       11.50706672668457        
60650                    39.54547720677323        248426496                502.72698419267596       1000.0                   32                       493.6877136230469        1000.0003051757812       204                      605.05419921875          -0.00024380367540288717  2.769562570392736e-07    1.346996545791626        10.995565414428711       
60700                    39.57509075939655        248631296                548.5003347268589        1000.0                   32                       506.65008544921875       1000.0003051757812       204                      659.67333984375          -0.008300362154841423    0.00015411150525324047   0.6547999978065491       11.59607982635498        
60750                    39.60469970054097        248836096                539.862882045054         1000.0                   32                       495.2600402832031        1000.0003051757812       204                      467.22784423828125       -0.05278938263654709     3.8256381230894476e-05   -0.876593828201294       10.096738815307617       
60800                    39.63433423366811        249040896                555.088163577708         1000.0                   32                       464.3037414550781        1000.0003051757812       204                      731.3306884765625        0.005071145482361317     0.000229074721573852     1.3038485050201416       12.06362247467041        
60850                    39.6638772595591         249245696                523.2527855196448        1000.0                   32                       491.9787902832031        1000.0003051757812       204                      650.4895629882812        -0.004893649369478226    4.839597022510134e-05    1.5780490636825562       11.466246604919434       
60900                    39.693319371938706       249450496                535.7991527609768        1000.0                   32                       492.3060302734375        1000.0003051757812       204                      563.6130981445312        0.03786541521549225      0.00025168241700157523   -0.387699156999588       11.376754760742188       
60950                    39.72291289561325        249655296                533.3018683623034        1000.0                   32                       491.10333251953125       1000.0003051757812       204                      572.7257690429688        0.03292996063828468      5.8771518524736166e-05   -1.7716044187545776      10.908343315124512       
61000                    39.75245867643091        249860096                524.096068623714         1000.0                   32                       484.2671813964844        1000.0003051757812       204                      328.893310546875         -0.0289416816085577      1.3041808415437117e-06   1.5185376405715942       8.454017639160156        
61050                    39.782060620188716       250064896                531.1123108184565        1000.0                   32                       483.1577453613281        1000.0003051757812       204                      630.9525146484375        0.028851667419075966     0.00010766033665277064   1.0185908079147339       11.684403419494629       
61100                    39.811701260407766       250269696                526.3594969684341        1000.0                   32                       476.1502990722656        1000.0003051757812       204                      608.57470703125          0.012326178140938282     1.0877691238420084e-05   0.8607684969902039       11.055621147155762       
61150                    39.84136458754539        250474496                529.0914198490241        1000.0                   32                       487.0958557128906        1000.0003051757812       204                      556.7252197265625        -0.03590957447886467     3.746953370864503e-05    -1.2581425905227661      11.347365379333496       
61200                    39.87098597036468        250679296                538.6789529319021        1000.0                   32                       499.9284362792969        1000.0003051757812       204                      618.922119140625         -0.0017483229748904705   3.682947135530412e-05    -0.14590319991111755     11.160552978515625       
61250                    39.90048874576887        250884096                514.911759707507         1000.0                   32                       479.38568115234375       1000.0003051757812       204                      590.2479248046875        0.01571231335401535      0.0001083419265341945    -0.3229312598705292      10.90757942199707        
61300                    39.930020268758135       251088896                513.5917155297127        1000.0                   32                       478.5010070800781        1000.0003051757812       204                      660.807861328125         0.05288025364279747      4.101749254914466e-06    0.06506720185279846      11.507342338562012       
61350                    39.95955525497595        251293696                541.4248259147555        1000.0                   32                       492.35821533203125       1000.0003051757812       204                      558.5193481445312        0.02790246158838272      0.00011543652362888679   0.9662913680076599       10.72391128540039        
61400                    39.98949715945456        251498496                541.541183384069         1000.0                   32                       502.5364685058594        1000.0003051757812       204                      656.2268676757812        7.662645657546818e-05    1.6103547750390135e-05   0.9172037243843079       11.428305625915527       
61450                    40.01936953445276        251703296                540.881955314812         1000.0                   32                       502.5438537597656        1000.0003051757812       204                      638.9112548828125        0.038223933428525925     0.000180299102794379     -0.04349740594625473     11.594053268432617       
61500                    40.04928562846449        251908096                538.6309525233692        1000.0                   32                       499.5205993652344        1000.0003051757812       204                      590.087646484375         0.016574468463659286     7.486647518817335e-05    1.7389460802078247       11.289454460144043       
61550                    40.07912241107888        252112896                531.470290960995         1000.0                   32                       494.3526916503906        1000.0003051757812       204                      552.2195434570312        0.021157581359148026     1.5023750165710226e-05   -1.585412859916687       10.80506706237793        
61600                    40.10906624794006        252317696                545.6817199858526        1000.0                   32                       482.31414794921875       1000.0003051757812       204                      705.9190063476562        0.03827759623527527      1.2007265468128026e-05   -1.0336493253707886      11.88936710357666        
61650                    40.1389634499285         252522496                536.272322952984         1000.0                   32                       477.06988525390625       1000.0003051757812       204                      582.88427734375          -0.06341427564620972     0.00013541137741412967   1.9433072805404663       10.949958801269531       
61700                    40.16863431023227        252727296                515.0003445184011        1000.0                   32                       496.3601379394531        1000.0003051757812       204                      634.8675537109375        -0.004290812648832798    0.0002022493863478303    -0.5267913937568665      11.323836326599121       
61750                    40.198230044907994       252932096                525.0917107986847        1000.0                   32                       495.2920227050781        1000.0003051757812       204                      679.374267578125         0.0421573668718338       7.808881491655484e-05    1.9601843357086182       11.64466667175293        
61800                    40.22775823725594        253136896                535.2683200089868        1000.0                   32                       492.72186279296875       1000.0003051757812       204                      621.0532836914062        0.0014786841347813606    2.8440779715310782e-05   0.2278832644224167       11.165555000305176       
61850                    40.25734513892068        253341696                521.1879300955607        1000.0                   32                       459.7578430175781        1000.0003051757812       204                      464.8387756347656        -0.03568510711193085     4.059045750182122e-05    -0.8921790719032288      9.852486610412598        
61900                    40.286888543963435       253546496                540.8546509538764        1000.0                   32                       462.71282958984375       1000.0003051757812       204                      767.6807250976562        0.04951391741633415      0.00021622379426844418   -0.9329228401184082      12.471835136413574       
61950                    40.31639451874627        253751296                520.24114780932          1000.0                   32                       480.3577575683594        1000.0003051757812       204                      616.540771484375         -0.052272189408540726    0.00011893981718458235   -2.0451104640960693      11.105674743652344       
62000                    40.345973354842926       253956096                540.2819843655691        1000.0                   32                       491.3661804199219        1000.0003051757812       204                      647.3230590820312        -0.018443459644913673    0.00012002507719444111   -0.6443300843238831      11.572265625             
62050                    40.375568876134025       254160896                537.283637528102         1000.0                   32                       500.375                  1000.0003051757812       204                      666.4725952148438        -0.005819057114422321    7.865438965382054e-05    -1.8818227052688599      11.534611701965332       
62100                    40.405233437418936       254365696                547.4241461867745        1000.0                   32                       487.2203674316406        1000.0003051757812       204                      690.5681762695312        -0.048965465277433395    7.269730849657208e-05    1.3077844381332397       11.799095153808594       
62150                    40.43485883103477        254570496                534.5384687572449        1000.0                   32                       497.1165466308594        1000.0003051757812       204                      595.6890258789062        -0.014679359272122383    8.453904592897743e-05    -2.0876259803771973      10.973196029663086       
62200                    40.464533580938976       254775296                539.438370005254         1000.0                   32                       468.7725524902344        1000.0003051757812       204                      635.2797241210938        0.015620117075741291     3.0482733563985676e-05   0.5651218891143799       11.322877883911133       
62250                    40.49411995874511        254980096                531.807776189444         1000.0                   32                       498.414794921875         1000.0003051757812       204                      653.62060546875          -0.004831966944038868    0.00012818496907129884   0.2585577666759491       11.491514205932617       
62300                    40.52368207116922        255184896                529.2048635985811        1000.0                   32                       499.79315185546875       1000.0003051757812       204                      615.9555053710938        -0.008013242855668068    2.8861701139248908e-05   -1.2636125087738037      11.34238052368164        
62350                    40.55325095481343        255389696                513.8254929309853        1000.0                   32                       480.9126281738281        1000.0003051757812       204                      664.8990478515625        -0.03084126114845276     0.00011267887748545036   1.0463811159133911       11.558270454406738       
62400                    40.58288242207633        255594496                500.0632099102329        1000.0                   32                       482.2254943847656        1000.0003051757812       204                      563.141357421875         -0.000969769200310111    1.3002611012780108e-05   -0.5190438032150269      10.695897102355957       
62450                    40.61241435170174        255799296                518.6045619449553        1000.0                   32                       460.9034423828125        1000.0003051757812       204                      584.3701171875           0.01836191862821579      8.381069346796721e-05    0.16501829028129578      11.522683143615723       
62500                    40.64194825000233        256004096                541.6259422203102        1000.0                   32                       494.7374572753906        1000.0003051757812       204                      688.2396240234375        -0.00964497309178114     1.9748862541746348e-05   -0.5834996700286865      11.836318016052246       
62550                    40.67154684238964        256208896                535.1257344441087        1000.0                   32                       491.6744079589844        1000.0003051757812       204                      641.7789306640625        -0.004542717710137367    3.546496373019181e-05    -2.680380344390869       12.075258255004883       
62600                    40.70111172311836        256413696                531.7300852359296        1000.0                   32                       477.8206481933594        1000.0003051757812       204                      659.13525390625          0.020312173292040825     7.518015627283603e-05    -2.1137917041778564      11.960607528686523       
62650                    40.730613659090466       256618496                530.4718069575911        1000.0                   32                       493.688720703125         1000.0003051757812       204                      598.9976196289062        0.00018323876429349184   6.512162508442998e-05    0.4161161482334137       11.416447639465332       
62700                    40.76009198182159        256823296                473.18721343433253       1000.0                   32                       458.99267578125          1000.0003051757812       204                      471.79559326171875       0.0192598607391119       2.2837029973743483e-06   0.5643804669380188       9.833638191223145        
62750                    40.78975560287635        257028096                500.61182123381707       1000.0                   32                       452.606201171875         1000.0003051757812       204                      594.9798583984375        -0.0616401806473732      2.5906616428983398e-05   -1.9958558082580566      10.857400894165039       
62800                    40.81938576022784        257232896                519.7151208890374        1000.0                   32                       478.70098876953125       1000.0003051757812       204                      619.4453735351562        0.01178081426769495      4.777022695634514e-05    0.9823991656303406       11.214844703674316       
62850                    40.848977434039114       257437696                524.9192382810659        1000.0                   32                       465.3863220214844        1000.0003051757812       204                      698.5300903320312        0.037905625998973846     4.8229663661913946e-05   -0.35016366839408875     12.092059135437012       
62900                    40.878486241234675       257642496                525.662489522539         1000.0                   32                       446.48638916015625       1000.0003051757812       204                      580.6417236328125        -0.031052105128765106    7.627750892424956e-05    1.449700117111206        11.226387023925781       
62950                    40.90804391006629        257847296                495.6285536658881        1000.0                   32                       452.4708557128906        1000.0003051757812       204                      539.0391845703125        0.025473114103078842     4.491191066335887e-05    0.6632378697395325       10.47062873840332        
63000                    40.9376132655806         258052096                456.4908129516537        1000.0                   32                       464.6474304199219        1000.0003051757812       204                      686.0219116210938        0.018379852175712585     0.0001359057641820982    -1.1894536018371582      11.920785903930664       
63050                    40.967180565330715       258256896                525.0838983056774        1000.0                   32                       473.6164855957031        1000.0003051757812       204                      571.9017333984375        -0.020318932831287384    4.069051283295266e-05    -1.306698203086853       10.81603717803955        
63100                    40.99679571403397        258461696                514.5653317015974        1000.0                   32                       476.5892639160156        1000.0003051757812       204                      610.1156616210938        0.02990069054067135      5.813456937175943e-06    2.212747573852539        11.039337158203125       
63150                    41.026371575461496       258666496                534.7747667685071        1000.0                   32                       488.8056640625           1000.0003051757812       204                      671.0845336914062        -0.017517471686005592    0.00010133849718840793   0.2848970592021942       12.431853294372559       
63200                    41.056020109852156       258871296                525.6107155610549        1000.0                   32                       482.17852783203125       1000.0003051757812       204                      517.7055053710938        0.02886374294757843      4.6810382627882063e-05   0.3009900748729706       10.313284873962402       
63250                    41.08558180060652        259076096                539.4192854855728        1000.0                   32                       469.3731384277344        1000.0003051757812       204                      669.7482299804688        0.0008867769502103329    0.00012796034570783377   -0.1521541327238083      11.763751029968262       
63300                    41.11506026996506        259280896                512.0816919960762        1000.0                   32                       485.30657958984375       1000.0003051757812       204                      606.701904296875         -0.0009753173799254      1.1255958270339761e-05   -2.4200217723846436      10.959684371948242       
63350                    41.14453284210629        259485696                524.5493956283086        1000.0                   32                       483.9436950683594        1000.0003051757812       204                      693.702880859375         0.005712904967367649     8.670028182677925e-05    -2.5743584632873535      12.100812911987305       
63400                    41.17398878024684        259690496                519.3322171310346        1000.0                   32                       468.3277282714844        1000.0003051757812       204                      606.278076171875         0.004103198181837797     7.567618013126776e-05    -1.679646372795105       10.990544319152832       
63450                    41.20345168173313        259895296                505.686036277888         1000.0                   32                       449.2901306152344        1000.0003051757812       204                      648.8115844726562        -0.01393132098019123     2.3298865926335566e-05   0.2097817063331604       11.376800537109375       
63500                    41.232896121342975       260100096                497.47675408661706       1000.0                   32                       472.17193603515625       1000.0003051757812       204                      543.3310546875           0.0004920975188724697    8.652226097183302e-05    0.6031741499900818       10.680818557739258       
63550                    41.26243057608605        260304896                507.3451833368182        1000.0                   32                       464.1109313964844        1000.0003051757812       204                      606.30029296875          0.012216451577842236     0.00012871093349531293   -1.5232784748077393      12.386492729187012       
63600                    41.29207557731205        260509696                507.37282816632506       1000.0                   32                       470.400634765625         1000.0003051757812       204                      662.0404052734375        0.004988389555364847     5.497779420693405e-05    -1.1737043857574463      11.868819236755371       
63650                    41.32172348803944        260714496                509.5088560297245        1000.0                   32                       474.3066101074219        1000.0003051757812       204                      571.8504028320312        -0.015842605382204056    7.626811566296965e-05    -0.24021315574645996     10.802706718444824       
63700                    41.3514169208871         260919296                519.5521074067256        1000.0                   32                       460.6748962402344        1000.0003051757812       204                      625.809814453125         0.0107806995511055       1.9738627088372596e-05   -0.7841178178787231      11.489924430847168       
63750                    41.38122379938761        261124096                513.1615870590285        1000.0                   32                       479.692138671875         1000.0003051757812       204                      623.3834228515625        0.024172009900212288     1.3345006664167158e-05   0.20957878232002258      11.159941673278809       
63800                    41.41102634820673        261328896                531.3131284218152        1000.0                   32                       486.2110900878906        1000.0003051757812       204                      619.3366088867188        -0.0012244911631569266   0.00011226908100070432   -0.01686081849038601     11.32458209991455        
63850                    41.44075599577692        261533696                464.99809622298886       1000.0                   32                       477.1616516113281        1000.0003051757812       204                      605.681396484375         0.033412981778383255     0.00011292725685052574   -1.7129939794540405      11.580957412719727       
63900                    41.470557596683506       261738496                511.9808713961403        1000.0                   32                       461.3456726074219        1000.0003051757812       204                      611.2779541015625        -0.017010638490319252    3.388816548977047e-05    2.770249366760254        11.18677806854248        
63950                    41.50016962740156        261943296                524.3527513540446        1000.0                   32                       479.1702575683594        1000.0003051757812       204                      584.6256103515625        -0.017126258462667465    0.00019281316781416535   4.135930061340332        10.779759407043457       
64000                    41.52970506111781        262148096                522.313292793473         1000.0                   32                       478.5882263183594        1000.0003051757812       204                      654.0521850585938        0.0370318740606308       6.516352732433006e-05    0.5991436243057251       12.63590145111084        
64050                    41.55938551869657        262352896                507.1771826318686        1000.0                   32                       474.361083984375         1000.0003051757812       204                      561.7931518554688        0.023300327360630035     1.4292277228378225e-06   -0.9627825021743774      10.748292922973633       
64100                    41.58908791138066        262557696                516.0366663879681        1000.0                   32                       470.20697021484375       1000.0003051757812       204                      616.7125244140625        -0.021314043551683426    4.1394629079150036e-05   2.21950364112854         11.21918773651123        
64150                    41.61869347718027        262762496                509.3178393180078        1000.0                   32                       470.08648681640625       1000.0003051757812       204                      560.5841064453125        0.013761701993644238     4.0662001993041486e-05   1.274388074874878        10.796680450439453       
64200                    41.64833246250947        262967296                499.51913818219964       1000.0                   32                       456.106689453125         1000.0003051757812       204                      509.80584716796875       -0.03309032693505287     8.471863839076832e-05    -1.762440800666809       10.177594184875488       
64250                    41.67800927672121        263172096                503.42717314695483       1000.0                   32                       460.522216796875         1000.0003051757812       204                      482.4779357910156        0.004552940372377634     1.9544972019502893e-05   -1.305219054222107       10.055224418640137       
64300                    41.70780984905031        263376896                531.9707983522753        1000.0                   32                       486.785400390625         1000.0003051757812       204                      606.3189086914062        -0.05906273052096367     0.00014299125177785754   -1.6508535146713257      11.430582046508789       
64350                    41.737496948838235       263581696                522.9649339511864        1000.0                   32                       477.2966003417969        1000.0003051757812       204                      637.8202514648438        0.07422375679016113      5.2561310440069064e-05   -0.2673574388027191      11.281499862670898       
64400                    41.76711591349708        263786496                536.2911473598479        1000.0                   32                       498.5406494140625        1000.0003051757812       204                      657.711181640625         -0.00673530250787735     7.223105785669759e-05    -0.09966760128736496     11.482351303100586       
64450                    41.79674287935098        263991296                546.3006857442388        1000.0                   32                       499.2758483886719        1000.0003051757812       204                      742.7396850585938        -0.04395800456404686     5.667635559802875e-05    -0.6555449366569519      12.365681648254395       
64500                    41.826390399071904       264196096                539.720416623406         1000.0                   32                       513.2255859375           1000.0003051757812       204                      709.1869506835938        -0.0027788374572992325   5.709404649678618e-05    0.384250670671463        11.9441499710083         
64550                    41.85598507973883        264400896                515.4200868830367        1000.0                   32                       502.3280334472656        1000.0003051757812       204                      639.7817993164062        0.006742534227669239     1.0213645964540774e-06   0.05069919675588608      11.367145538330078       
64600                    41.885535610053275       264605696                519.102164152878         1000.0                   32                       498.84808349609375       1000.0003051757812       204                      598.8285522460938        0.014873960986733437     7.229091715998948e-05    -0.7499340176582336      10.926589012145996       
64650                    41.915172062781124       264810496                542.8336161908006        1000.0                   32                       501.687744140625         1000.0003051757812       204                      668.5930786132812        -0.026397891342639923    0.0001591382169863209    -0.2689121961593628      11.638382911682129       
64700                    41.944925351142885       265015296                519.1351434322513        1000.0                   32                       483.98114013671875       1000.0003051757812       204                      623.1307373046875        -0.02614736184477806     8.012276339286473e-06    0.11463998258113861      11.237034797668457       
64750                    41.97457093391154        265220096                532.483028099505         1000.0                   32                       480.0122985839844        1000.0003051757812       204                      661.9664916992188        -0.01821219176054001     9.381698328070343e-05    -0.6220813989639282      11.726178169250488       
64800                    42.004182980987764       265424896                532.6080523027924        1000.0                   32                       486.4456787109375        1000.0003051757812       204                      706.6199951171875        0.043895330280065536     3.590322012314573e-05    -1.2486474514007568      12.249152183532715       
64850                    42.03379760185877        265629696                537.5227395117495        1000.0                   32                       484.489013671875         1000.0003051757812       204                      733.5772094726562        0.006745795253664255     2.217416840721853e-05    -0.1021398976445198      12.394759178161621       
64900                    42.063381538854706       265834496                545.6939038000116        1000.0                   32                       492.4504089355469        1000.0003051757812       204                      602.4056396484375        -0.019091352820396423    8.539776899851859e-05    -0.3924575448036194      11.139741897583008       
64950                    42.092906528446406       266039296                553.1994091960562        1000.0                   32                       514.5960083007812        1000.0003051757812       204                      700.7158203125           -0.01721280813217163     7.332643144764006e-05    1.4948116540908813       11.815788269042969       
65000                    42.12249671651257        266244096                555.2064993428558        1000.0                   32                       514.6514892578125        1000.0003051757812       204                      754.8215942382812        -0.005893746856600046    6.707671127514914e-05    -2.1461751461029053      12.584625244140625       
65050                    42.152043593128525       266448896                534.7064743828041        1000.0                   32                       506.7863464355469        1000.0003051757812       204                      694.3246459960938        0.039189066737890244     9.266070264857262e-05    -1.0798207521438599      12.2131986618042         
65100                    42.1816042129861         266653696                534.8507382884509        1000.0                   32                       496.4327087402344        1000.0003051757812       204                      681.7984008789062        -0.016971925273537636    4.745806654682383e-05    1.1435636281967163       11.736699104309082       
65150                    42.21116961499055        266858496                494.2854858059552        1000.0                   32                       497.6670227050781        1000.0003051757812       204                      652.1387939453125        0.021323969587683678     6.745171413058415e-05    -1.9271280765533447      12.165979385375977       
65200                    42.24069159772661        267063296                475.589997442411         1000.0                   32                       487.98480224609375       1000.0003051757812       204                      575.3577270507812        0.028376363217830658     6.246925477171317e-05    1.1158965826034546       11.236627578735352       
